source	target	source_count_before	source_count_terminal_before	source_transition_count_before	indirect_counts_before	wikisearch_302_before	wikisearch_200_before	externalsearch_before	baseline_mean	baseline_median	pst_indirect	positive	added_in_feb	p_null	overlap	qsum	p_sim_sum	p_sim_weighted_mean	p_search	pst_indirect_with_search	pst_groundtruth
2015_in_sports	Mariusz_Fyrstenberg	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	6.97433744919e-06	37.0	0.0630132710697	0.0696815444782	0.0069932038308	0.0	0.0	0.0
2015_in_sports	Turku	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	3.80538694629e-06	6.0	0.0105415613302	0.000217269849153	4.55060500221e-05	0.0	0.0	0.0
2015_in_sports	Ysaline_Bonaventure	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	3.32474381072e-06	29.0	0.0514371922242	0.0688124650816	0.0085260480833	0.0	0.0	0.0
2015_in_sports	Artem_Sitak	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	1.64626506647e-05	39.0	0.0705222016403	0.0690607734807	0.0077164685422	0.0	0.0	0.0
2015_in_sports	2015_Rio_Open	32218.0	24845	41236	3.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	9.31156496368e-05	0	1.0	7.68450833358e-05	42.0	0.139380594405	0.0767583338506	0.0104563255243	0.0	9.31156496368e-05	3.74489757705e-05
2015_in_sports	Guillermo_García-López	32218.0	24845	41236	7.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.000217269849153	0	1.0	0.000137432958347	33.0	0.0763857360746	0.0688124650816	0.00976995786999	0.0	0.000217269849153	0.0
2015_in_sports	Chan_Hao-ching	32218.0	24845	41236	2.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	6.20770997579e-05	0	1.0	2.87771552879e-05	34.0	0.0704741196147	0.0688745421814	0.00759527269963	0.0	6.20770997579e-05	0.0
2015_in_sports	2015_World_Junior_Curling_Championships	32218.0	24845	41236	16.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.000496616798063	1	1.0	0.000263092261451	48.0	0.0878737847939	0.0551555031349	0.000984314930724	0.0	0.000496616798063	0.0041942852863
2015_in_sports	2015_Major_League_Soccer_season	32218.0	24845	41236	17.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.000527655347942	1	1.0	6.15811742984e-05	3.0	0.00205491228524	0.0634427959526	0.0216136282963	0.0	0.000527655347942	0.00996142755496
2015_in_sports	Swin_Cash	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	9.20344313662e-06	3.0	0.00702482224191	0.00788379166925	0.0042389917888	0.0	0.0	0.000112346927312
2015_in_sports	Marin_Draganja	32218.0	24845	41236	1.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	3.10385498789e-05	0	1.0	1.0355427045e-05	35.0	0.0633108920977	0.0693711589795	0.00782856031519	0.0	3.10385498789e-05	0.0
2015_in_sports	Joey_Logano	32218.0	24845	41236	2.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	6.20770997579e-05	0	1.0	1.3534669338e-05	5.0	0.0217376929432	0.00744925197095	0.00146370265535	0.0	6.20770997579e-05	0.000337040781935
2015_in_sports	Marcus_Daniell	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	7.49318023494e-06	33.0	0.0633429969356	0.0688745421814	0.00666219837337	0.0	0.0	0.0
2015_in_sports	Football_at_the_2016_Summer_Olympics	32218.0	24845	41236	62.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.00192439009249	1	1.0	0.00131249295078	16.0	0.0518061372234	0.281736917251	0.0146138215046	0.0	0.00192439009249	0.000187244878853
2015_in_sports	2015_Argentina_Open	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	5.85912381486e-07	37.0	0.0734513439662	0.375690607735	0.0143509268258	0.0	0.0	7.4897951541e-05
2015_in_sports	Mark_Selby	32218.0	24845	41236	1.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	3.10385498789e-05	0	1.0	3.56493501624e-05	4.0	0.0453153245855	0.00152088894407	0.000809941063045	0.0	3.10385498789e-05	0.000112346927312
2015_in_sports	2015_Abierto_Mexicano_Telcel	32218.0	24845	41236	1.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	3.10385498789e-05	0	1.0	6.23463594717e-05	41.0	0.138849668959	0.0767893724005	0.0105348890078	0.0	3.10385498789e-05	0.000112346927312
2015_in_sports	German_Masters	32218.0	24845	41236	1.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	3.10385498789e-05	0	1.0	1.30918700562e-05	4.0	0.0698233228951	0.00152088894407	0.000973946990426	0.0	3.10385498789e-05	0.000411938733476
2015_in_sports	Novak_Djokovic	32218.0	24845	41236	22.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.000682848097337	1	1.0	0.000827533877111	24.0	0.0698889071877	0.0687814265318	0.00565592828934	0.0	0.000682848097337	0.000224693854623
2015_in_sports	Arantxa_Parra_Santonja	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	5.09180508299e-06	34.0	0.0647564725974	0.0690918120305	0.00707331595431	0.0	0.0	0.0
2015_in_sports	Víctor_Estrella_Burgos	32218.0	24845	41236	2.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	6.20770997579e-05	0	1.0	3.10188208224e-05	31.0	0.0670225263943	0.0687814265318	0.00974651478361	0.0	6.20770997579e-05	0.0
2015_in_sports	Patrick_Beverley	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	3.59386981971e-06	3.0	0.0036729730697	0.0112359550562	0.0038770888164	0.0	0.0	0.000187244878853
2015_in_sports	Ivo_Karlović	32218.0	24845	41236	2.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	6.20770997579e-05	0	1.0	0.000109937812787	29.0	0.066246855053	0.068719349432	0.00767223447469	0.0	6.20770997579e-05	0.0
2015_in_sports	Juan_Sebastián_Cabal	32218.0	24845	41236	1.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	3.10385498789e-05	0	1.0	1.71367060483e-05	39.0	0.0818811505303	0.0690918120305	0.00838904537939	0.0	3.10385498789e-05	0.0
2015_in_sports	Robert_Farah_Maksoud	32218.0	24845	41236	1.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	3.10385498789e-05	0	1.0	1.03009303855e-05	36.0	0.0649262333436	0.0688124650816	0.00817181868391	0.0	3.10385498789e-05	0.0
2015_in_sports	2017_Africa_Cup_of_Nations	32218.0	24845	41236	50.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.00155192749395	1	1.0	0.000963890193012	8.0	0.0526528398701	0.117325718542	0.0330091508294	0.0	0.00155192749395	0.0
2015_in_sports	Henri_Kontinen	32218.0	24845	41236	2.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	6.20770997579e-05	0	1.0	1.78992865753e-05	29.0	0.0789042858887	0.0687503879819	0.0053488076139	0.0	6.20770997579e-05	0.0
2015_in_sports	Serena_Williams	32218.0	24845	41236	34.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.00105531069588	1	1.0	0.0011320951855	24.0	0.0606133094679	0.0688124650816	0.00579643689716	0.0	0.00105531069588	0.000262142830394
2015_in_sports	2015_European_Mixed_Team_Badminton_Championships	32218.0	24845	41236	15.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.000465578248184	1	1.0	0.000301984869377	21.0	0.108227756269	0.00474889813148	0.00027814947145	0.0	0.000465578248184	0.0012732651762
2015_in_sports	Palm_Jumeirah	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	5.43918522572e-07	4.0	0.0223009562083	0.000124154199516	3.71288113775e-05	0.0	0.0	0.0
2015_in_sports	Dominique_Wilkins	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	8.74427657805e-06	3.0	0.00295401621347	0.0112359550562	0.0037323928978	0.0	0.0	0.000374489757705
2015_in_sports	Lydia_Ko	32218.0	24845	41236	1.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	3.10385498789e-05	0	1.0	4.96802815052e-06	9.0	0.0120739932831	0.0036935874356	0.000265410423281	0.0	3.10385498789e-05	0.0
2015_in_sports	Estadio_de_Bata	32218.0	24845	41236	17.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.000527655347942	0	1.0	0.000695740023054	7.0	0.0284838643757	0.106989881433	0.026974534265	0.0	0.000527655347942	0.0
2015_in_sports	San_Lorenzo_de_Almagro	32218.0	24845	41236	2.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	6.20770997579e-05	0	1.0	0.000234647637507	8.0	0.0108828213881	0.155751443293	0.0150962776877	0.0	6.20770997579e-05	0.0
2015_in_sports	2019_Africa_Cup_of_Nations	32218.0	24845	41236	17.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.000527655347942	0	1.0	0.000151123737162	10.0	0.0882806417967	0.106958842883	0.0414778569836	0.0	0.000527655347942	0.0
By_the_Throat_(Ben_Frost_album)	Aurora_(Ben_Frost_album)	419.0	366	104	18.0	0.0	1.0	0.0	0.0132590824715	0.0	0.0405727923628	1	1.0	0.0209425939	2.0	0.00191991441768	0.136038186158	0.073354603222	0.00238663484487	0.0429594272076	0.0523415977961
Kubla_Khan	Laudanum	21006.0	21831	6441	58.0	2.0	0.0	1.0	0.00226450451386	0.0	0.00266590497953	1	1.0	0.00126364983451	7.0	0.0057213425657	0.0387508330953	0.00552967350467	0.000142816338189	0.00276111587166	0.000369120438726
Valéry_Giscard_d'Estaing	Prime_Minister_of_France	8002.0	5795	4440	26.0	0.0	0.0	0.0	0.000934634762362	0.0	0.00324918770307	1	1.0	0.00144006713619	27.0	0.0518244672394	0.263309172707	0.00943863382091	0.0	0.00324918770307	0.000138715494521
Hogan's_Heroes	List_of_Batman_television_series_characters	55587.0	31786	68778	11.0	0.0	0.0	0.0	0.00402680993449	0.000161908359868	0.000197887995395	1	1.0	0.000110685817247	1.0	0.00293716028814	0.000863511252631	0.000863511252631	0.0	0.000197887995395	0.000557691158603
All_That	List_of_Kenan_&_Kel_episodes	12863.0	8499	9730	47.0	0.0	0.0	0.0	0.00228202274249	0.000155484723626	0.00365389100521	1	1.0	0.00304988998844	26.0	0.137399661116	0.377905620773	0.0161773155151	0.0	0.00365389100521	0.000428658909982
All_That	United_States	12863.0	8499	9730	0.0	0.0	0.0	0.0	0.00228202274249	0.000155484723626	0.0	0	1.0	3.83798203175e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.12369871402e-05
All_That	Los_Angeles	12863.0	8499	9730	2.0	0.0	0.0	0.0	0.00228202274249	0.000155484723626	0.000155484723626	0	1.0	3.73530627743e-05	0.0	0.0	0.0	0.0	0.0	0.000155484723626	0.0
MapleStory	Isometric_projection	10286.0	8657	3528	12.0	0.0	0.0	0.0	0.0040316095472	0.00038887808672	0.00116663426016	1	1.0	0.000749496922661	2.0	0.00126736399725	0.00068053665176	0.000362958075192	0.0	0.00116663426016	0.00613902531167
Copa_América_Centenario	FirstEnergy_Stadium_(Cleveland)	12812.0	9324	8067	39.0	0.0	0.0	0.0	0.00157831362525	0.0	0.0030440212301	1	1.0	0.00234000843165	18.0	0.0175590626438	0.0633000312207	0.00387868747322	0.0	0.0030440212301	0.00356704938134
Internet_of_Things	Wearable_computer	128291.0	135634	19270	21.0	3.0	1.0	6.0	0.000667371842507	0.000109126906798	0.000132511243969	1	1.0	4.80742100636e-05	3.0	0.00395959733275	0.00376487828453	0.00117013084417	7.79477905699e-05	0.000163690360197	0.000727988740441
Keanu_Reeves	35th_Golden_Raspberry_Awards	210468.0	172865	192968	31.0	0.0	0.0	0.0	0.00239071433869	2.85078966874e-05	0.000147290799551	1	1.0	9.12040088795e-05	5.0	0.0107292492186	0.0897713666686	0.0080774136802	0.0	0.000147290799551	0.0106971404717
Keanu_Reeves	Knock,_Knock_(2015_film)	210468.0	172865	192968	57.0	0.0	4.0	18.0	0.00239071433869	2.85078966874e-05	0.000251819754072	1	1.0	1.88244313408e-05	0.0	0.0	0.0	0.0	0.00010452895452	0.00027082501853	0.0385401447158
Oskar_Schindler	Catholic_Church	77869.0	75022	38966	10.0	0.0	0.0	0.0	0.00146823791327	0.0	0.000128420809308	1	1.0	3.95250343975e-05	0.0	0.0	0.0	0.0	0.0	0.000128420809308	0.000563595073516
The_Hobbit:_The_Battle_of_the_Five_Armies	Prequel	439180.0	354770	378814	26.0	0.0	0.0	0.0	0.00297349125034	7.17245776219e-05	5.92012386721e-05	1	1.0	3.73654515721e-05	3.0	0.0022920804875	0.075811740061	0.0234320853559	0.0	5.92012386721e-05	0.000589301903898
Jack_O'Connell_(actor)	Bombardier_(aircrew)	109407.0	96310	50195	14.0	0.0	0.0	0.0	0.00587820599337	0.00043872878335	0.00012796256181	1	1.0	0.000145893536955	3.0	0.0308183038903	0.0937142961602	0.02777814304	0.0	0.00012796256181	7.93449282722e-05
Jack_O'Connell_(actor)	Derby_County_F.C.	109407.0	96310	50195	5.0	0.0	0.0	0.0	0.00587820599337	0.00043872878335	4.57009149323e-05	0	1.0	5.97421178896e-05	0.0	0.0	0.0	0.0	0.0	4.57009149323e-05	0.000253903770471
Jack_O'Connell_(actor)	Skins_Rise	109407.0	96310	50195	104.0	0.0	0.0	1.0	0.00587820599337	0.00043872878335	0.000950579030592	1	1.0	0.000550856054906	5.0	0.0173652371647	0.132843419525	0.0220915416458	9.14018298646e-06	0.000950579030592	0.00188840929288
Jack_O'Connell_(actor)	Tim_Roth	109407.0	96310	50195	53.0	0.0	0.0	0.0	0.00587820599337	0.00043872878335	0.000484429698283	1	1.0	0.00042961608097	0.0	0.0	0.0	0.0	0.0	0.000484429698283	9.52139139266e-05
Jack_O'Connell_(actor)	Munich_air_disaster	109407.0	96310	50195	19.0	0.0	0.0	0.0	0.00587820599337	0.00043872878335	0.000173663476743	1	1.0	0.000200491557406	2.0	0.00603872506204	0.00342756861992	0.0008686906024	0.0	0.000173663476743	0.000126951885235
Jack_O'Connell_(actor)	Manchester_United_F.C.	109407.0	96310	50195	8.0	0.0	0.0	0.0	0.00587820599337	0.00043872878335	7.31214638917e-05	0	1.0	2.27285578704e-05	0.0	0.0	0.0	0.0	0.0	7.31214638917e-05	4.76069569633e-05
Jack_O'Connell_(actor)	Skinhead	109407.0	96310	50195	53.0	0.0	0.0	0.0	0.00587820599337	0.00043872878335	0.000484429698283	1	1.0	0.000651286974374	1.0	0.000644829693294	0.0273382873125	0.0273382873125	0.0	0.000484429698283	0.000238034784817
Jack_O'Connell_(actor)	Hollywood_Film_Awards	109407.0	96310	50195	20.0	0.0	0.0	0.0	0.00587820599337	0.00043872878335	0.000182803659729	1	1.0	5.26152505347e-05	4.0	0.0152619713591	0.0940616231137	0.0166229617859	0.0	0.000182803659729	0.000111082899581
Jack_O'Connell_(actor)	Empire_(film_magazine)	109407.0	96310	50195	0.0	0.0	0.0	0.0	0.00587820599337	0.00043872878335	0.0	0	1.0	1.76753458184e-06	1.0	0.000513906424213	0.000246784940635	0.000246784940635	0.0	0.0	0.000111082899581
Port_of_Liverpool	Panamax	1870.0	1724	546	11.0	1.0	0.0	0.0	0.00187165775401	0.0	0.00534759358289	1	1.0	0.00583850006028	5.0	0.00684186516818	0.0171122994652	0.00389451971574	0.000534759358289	0.00588235294118	0.00736196319018
Inter_Milan	Felipe_dal_Belo	117539.0	68350	162737	14.0	0.0	0.0	0.0	0.00159673190438	8.50781442755e-06	0.000119109401986	1	1.0	4.39667711276e-05	35.0	0.0337403072721	0.058423161674	0.00281487076053	0.0	0.000119109401986	0.0340952021156
Stephen_Gostkowski	Super_Bowl	8721.0	8869	1729	10.0	0.0	0.0	0.0	0.000744402646929	0.000114665749341	0.00114665749341	0	1.0	0.000410532618572	27.0	0.0295645953123	0.0227038183695	0.00139327697799	0.0	0.00114665749341	0.000981739642647
Stephen_Gostkowski	Super_Bowl_XLIX	8721.0	8869	1729	10.0	0.0	0.0	1.0	0.000744402646929	0.000114665749341	0.00114665749341	1	1.0	0.000278961718976	27.0	0.0356506735533	0.0233918128655	0.00141057023203	0.000114665749341	0.00114665749341	0.00903200471235
Joe_Satriani	Nicki_Minaj	21961.0	16275	16340	1.0	0.0	0.0	0.0	0.00169306476703	4.55352670643e-05	4.55352670643e-05	0	1.0	3.52086988027e-06	2.0	0.00160792795619	0.000865170074222	0.000465483202467	0.0	4.55352670643e-05	3.69672100847e-05
Plato	Metempsychosis	98972.0	98168	29188	11.0	0.0	0.0	0.0	0.000214821113771	1.01038677606e-05	0.000111142545366	1	1.0	6.34772548696e-05	11.0	0.0120558993424	0.0872165865093	0.00424599409868	0.0	0.000111142545366	0.000130965048703
Yōkai	Japanese_badger	21741.0	18663	12813	16.0	0.0	0.0	0.0	0.00126663660497	2.29980221701e-05	0.000735936709443	1	1.0	0.000521244226273	6.0	0.0173575004276	0.0624166321696	0.00757949453982	0.0	0.000735936709443	0.00118659151587
Contra-rotating_propellers	Torpedo	5224.0	3903	4464	12.0	0.0	0.0	0.0	0.00392601910596	0.0	0.00229709035222	1	1.0	0.00102598730156	0.0	0.0	0.0	0.0	0.0	0.00229709035222	0.00143225436838
Hiphop_Tamizha	Rémy_Martin	22163.0	24353	7935	76.0	0.0	0.0	3.0	0.00502600299363	0.000496322699995	0.00342913865451	1	1.0	0.00262085072255	0.0	0.0	0.0	0.0	0.000135360736362	0.00342913865451	0.0149158125915
List_of_2014_box_office_number-one_films_in_the_United_States	American_Sniper_(film)	18630.0	16810	15483	80.0	1.0	0.0	0.0	0.00200503533837	0.000107353730542	0.00424047235641	1	1.0	0.00284173478632	5.0	0.00974938880757	0.0301663982823	0.00243653612471	5.36768652711e-05	0.00429414922169	0.0200724566729
Meadowlark_Lemon	Harlem_Globetrotters_(TV_series)	5259.0	6468	860	12.0	0.0	0.0	0.0	0.00036778422042	0.0	0.00228180262407	1	1.0	0.000564818644023	6.0	0.0165275084665	0.0796729416239	0.0171329222133	0.0	0.00228180262407	0.00839374284624
Kepler_(microarchitecture)	Direct3D	7481.0	5140	3435	17.0	0.0	1.0	0.0	0.00502458078985	6.68359844941e-05	0.00213875150381	1	1.0	0.000519993338154	25.0	0.0566770556612	0.424542173506	0.0284275860613	0.000133671968988	0.0022724234728	0.000985083028427
The_Borgias_(2011_TV_series)	Syphilis	37828.0	28151	31633	16.0	2.0	0.0	0.0	0.00320678337608	5.28708892884e-05	0.000370096225019	1	1.0	0.000348704515703	1.0	0.000535392763502	0.0183726340277	0.0183726340277	5.28708892884e-05	0.000422967114307	0.000417322076338
The_Borgias_(2011_TV_series)	Catholic_Church	37828.0	28151	31633	9.0	0.0	0.0	0.0	0.00320678337608	5.28708892884e-05	0.000237919001798	0	1.0	8.01999818316e-05	0.0	0.0	0.0	0.0	0.0	0.000237919001798	0.000128406792719
Landing_gear	Ukraine	8182.0	8289	2548	0.0	0.0	0.0	0.0	0.000726546860669	0.000122219506233	0.0	0	1.0	1.37835270521e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Landing_gear	Verville-Sperry_R-3_Racer	8182.0	8289	2548	10.0	0.0	0.0	0.0	0.000726546860669	0.000122219506233	0.00122219506233	1	1.0	0.00128192154823	6.0	0.0044001439526	0.0197995600098	0.00306278444157	0.0	0.00122219506233	0.00242967946921
Evo_Morales	Quechuan_languages	10079.0	9207	4056	17.0	0.0	0.0	0.0	0.000967034060167	9.92161920825e-05	0.0016866752654	1	1.0	0.000645257608951	13.0	0.0122965378021	0.0425637464034	0.00368379142102	0.0	0.0016866752654	0.000269450993601
Tsai_Ing-wen	Republic_of_China_general_election,_2016	932.0	789	383	21.0	0.0	0.0	0.0	0.00311907375986	0.0	0.0225321888412	1	1.0	0.0120608076215	29.0	0.120735370315	0.317596566524	0.017397213097	0.0	0.0225321888412	0.055780113177
63rd_Academy_Awards	City_Slickers	5351.0	3166	5038	13.0	0.0	0.0	0.0	0.00193187705477	0.0	0.0024294524388	1	1.0	0.00184109413237	2.0	0.00132235292629	0.0125210241076	0.00553747788809	0.0	0.0024294524388	0.000154894671623
Christian_Atsu	UEFA_Europa_League	9130.0	10125	1038	4.0	0.0	0.0	0.0	0.000835376136581	0.000109529025192	0.000438116100767	0	1.0	7.90907510456e-05	8.0	0.00890404332705	0.0277108433735	0.00348588391907	0.0	0.000438116100767	0.0
Christian_Atsu	Africa_Cup_of_Nations	9130.0	10125	1038	11.0	0.0	0.0	0.0	0.000835376136581	0.000109529025192	0.00120481927711	0	1.0	0.000147258610502	7.0	0.0260690793047	0.0289156626506	0.00259589811671	0.0	0.00120481927711	0.000508065540455
Philippine_presidential_election,_2016	Partido_Demokratiko_Pilipino-Lakas_ng_Bayan	3958.0	3937	1277	9.0	0.0	0.0	0.0	0.00200943237325	0.000505305709955	0.0022738756948	1	1.0	0.000698005370725	52.0	0.0782154270172	0.233451237999	0.0053850457067	0.0	0.0022738756948	0.00462077756533
Music_Sounds_Better_with_You	Discovery_(Daft_Punk_album)	3868.0	3177	1516	18.0	0.0	0.0	0.0	0.00576444544984	0.000387797311272	0.00465356773526	1	1.0	0.00198180784789	7.0	0.053810979521	0.259565667011	0.0280769990407	0.0	0.00465356773526	0.00449713818479
Music_Sounds_Better_with_You	Guy-Manuel_de_Homem-Christo	3868.0	3177	1516	72.0	0.0	0.0	0.0	0.00576444544984	0.000387797311272	0.0186142709411	1	1.0	0.0103103180941	8.0	0.0651466103439	0.263185108583	0.0325378344955	0.0	0.0186142709411	0.00756336876533
Indo_people	Karel_Zaalberg	5492.0	4936	3007	13.0	0.0	0.0	0.0	0.00233895274131	0.000364166059723	0.0023670793882	1	1.0	0.00118433298263	24.0	0.0509651070293	0.191187181355	0.0100484612106	0.0	0.0023670793882	0.0113538620334
Indo_people	Giovanni_van_Bronckhorst	5492.0	4936	3007	20.0	0.0	0.0	0.0	0.00233895274131	0.000364166059723	0.00364166059723	1	1.0	0.00199940579037	0.0	0.0	0.0	0.0	0.0	0.00364166059723	0.0631343540341
Ayo_(Chris_Brown_and_Tyga_song)	DJ_Mustard	5232.0	3944	2430	41.0	1.0	0.0	1.0	0.00275670430487	0.0	0.00764525993884	0	1.0	0.00374885785274	12.0	0.0103275342432	0.238532110092	0.0241045857644	0.000382262996942	0.00783639143731	0.000993824093136
Ayo_(Chris_Brown_and_Tyga_song)	Ty_Dolla_Sign	5232.0	3944	2430	29.0	0.0	0.0	0.0	0.00275670430487	0.0	0.00554281345566	1	1.0	0.00389268385482	6.0	0.00639145734964	0.212729357798	0.0306990396917	0.0	0.00554281345566	0.00053240576418
Ayo_(Chris_Brown_and_Tyga_song)	Sean_Combs	5232.0	3944	2430	4.0	0.0	0.0	0.0	0.00275670430487	0.0	0.000764525993884	0	1.0	0.000228020985514	0.0	0.0	0.0	0.0	0.0	0.000764525993884	0.000248456023284
Ayo_(Chris_Brown_and_Tyga_song)	Nicki_Minaj	5232.0	3944	2430	17.0	3.0	0.0	0.0	0.00275670430487	0.0	0.00267584097859	1	1.0	0.000804977412379	9.0	0.0101456622558	0.212155963303	0.0151045579284	0.000573394495413	0.00324923547401	0.000212962305672
Ayo_(Chris_Brown_and_Tyga_song)	House_band	5232.0	3944	2430	0.0	0.0	0.0	0.0	0.00275670430487	0.0	0.0	0	1.0	1.29346529329e-08	0.0	0.0	0.0	0.0	0.0	0.0	7.0987435224e-05
Community_college	University_Grants_Commission_(India)	19803.0	19390	4395	27.0	0.0	0.0	0.0	0.00143935001141	5.04973993839e-05	0.00136342978337	1	1.0	0.000792333300418	2.0	0.00166116283958	0.00207039337474	0.00110260096659	0.0	0.00136342978337	0.00202685583988
Adult_Swim	Kill_la_Kill	33988.0	26356	18013	170.0	0.0	0.0	0.0	0.000893326154466	2.94221489938e-05	0.00500176532894	1	1.0	0.00284735799466	13.0	0.0194769607156	0.0373367070731	0.00310447350266	0.0	0.00500176532894	0.00258390675467
